Result,Sets,Kills,Errors,Total Attacks,Hit Pct,Assists,Aces,SErr,Digs,RErr,Block Solos,Block Assists,BErr,PTS,BHE,Opp,Team A Kills,Team B Kills,Team A Errors,Team B Errors,Team A Total Attacks,Team B Total Attacks,Team A Hit Pct,Team B Hit Pct,Team A Assists,Team B Assists,Team A Aces,Team B Aces,Team A SErr,Team B SErr,Team A Digs,Team B Digs,Team A RErr,Team B RErr,Team A Block Solos,Team B Block Solos,Team A Block Assists,Team B Block Assists,Team A BErr,Team B BErr,Team A PTS,Team B PTS,Team A BHE,Team B BHE
0,3,14,17,80,-0.037,14,2,3,35,14,0,2,3,17.0,3,Presbyterian,152.67,260.33,106.33,123.67,513.17,788.33,0.47,0.14,157.19,258.43,29.15,38.38,37.43,52.08,257.07,369.86,28.71,38.93,14.27,16.2,32.43,69.27,7.83,13.1,219.44,353.36,9.0,18.91
0,3,16,15,79,0.013,12,1,8,20,12,1,6,0,21.0,1,Cal St. Fullerton,152.67,212.61,106.33,101.06,513.17,625.33,0.47,0.55,157.19,226.25,29.15,27.57,37.43,38.13,257.07,300.12,28.71,35.38,14.27,15.89,32.43,79.67,7.83,18.0,219.44,284.35,9.0,9.12
0,3,11,24,80,-0.163,8,0,2,26,8,0,0,1,11.0,1,Chattanooga,152.67,255.41,106.33,110.76,513.17,737.12,0.47,0.55,157.19,290.36,29.15,35.62,37.43,46.08,257.07,346.12,28.71,29.93,14.27,17.78,32.43,86.75,7.83,12.82,219.44,342.84,9.0,13.12
0,3,22,21,74,0.014,20,3,4,32,10,1,0,2,26.0,0,New Orleans,152.67,247.12,106.33,114.62,513.17,718.38,0.47,0.6,157.19,246.07,29.15,43.82,37.43,37.71,257.07,318.93,28.71,40.45,14.27,15.9,32.43,66.93,7.83,12.5,219.44,337.57,9.0,13.5
0,3,20,17,75,0.040,20,5,7,22,6,2,2,0,28.0,0,UAB,152.67,242.0,106.33,98.24,513.17,668.29,0.47,0.65,157.19,296.08,29.15,36.18,37.43,54.58,257.07,316.53,28.71,43.0,14.27,17.91,32.43,88.91,7.83,19.5,219.44,346.53,9.0,9.22
0,3,25,25,81,0,23,2,5,24,7,3,0,4,30.0,0,Jacksonville St.,152.67,245.25,106.33,114.15,513.17,678.1,0.47,0.43,157.19,287.0,29.15,28.43,37.43,32.79,257.07,337.88,28.71,33.71,14.27,27.2,32.43,127.92,7.83,38.0,219.44,333.82,9.0,12.56
0,4,36,31,141,0.035,34,4,11,57,5,1,4,0,43.0,0,Jackson St.,152.67,185.0,106.33,109.78,513.17,574.22,0.47,0.46,157.19,195.88,29.15,30.31,37.43,33.0,257.07,236.53,28.71,33.79,14.27,20.27,32.43,71.17,7.83,8.5,219.44,257.29,9.0,15.3
0,3,15,28,97,-0.134,14,0,3,31,4,2,0,1,17.0,0,Texas Southern,152.67,174.23,106.33,85.0,513.17,499.64,0.47,0.42,157.19,196.72,29.15,33.73,37.43,36.12,257.07,242.26,28.71,32.47,14.27,13.83,32.43,57.62,7.83,8.92,219.44,236.48,9.0,9.33
0,3,31,20,95,0.116,27,1,5,33,7,3,0,0,35.0,0,Prairie View,152.67,173.11,106.33,95.63,513.17,499.84,0.47,0.41,157.19,170.17,29.15,29.87,37.43,34.56,257.07,207.83,28.71,30.5,14.27,13.5,32.43,43.69,7.83,7.3,219.44,234.53,9.0,10.42
0,3,31,17,105,0.133,31,2,5,50,6,1,6,0,37.0,5,Alabama St.,152.67,218.18,106.33,107.12,513.17,594.24,0.47,0.09,157.19,230.13,29.15,46.18,37.43,39.77,257.07,262.56,28.71,30.5,14.27,18.25,32.43,68.42,7.83,10.88,219.44,318.23,9.0,18.0
0,3,21,16,94,0.053,18,4,2,41,8,0,4,5,27.0,3,Alabama A&M,152.67,176.95,106.33,100.68,513.17,504.21,0.47,-0.01,157.19,256.57,29.15,56.6,37.43,49.33,257.07,231.59,28.71,44.93,14.27,22.91,32.43,60.25,7.83,9.91,219.44,283.84,9.0,18.2
0,3,22,24,116,-0.017,18,4,2,58,3,2,0,0,28.0,0,Nicholls St.,152.67,232.94,106.33,93.39,513.17,715.78,0.47,0.56,157.19,228.76,29.15,33.6,37.43,47.25,257.07,350.12,28.71,38.36,14.27,12.73,32.43,65.62,7.83,16.3,219.44,309.62,9.0,18.78
0,3,28,23,107,0.047,26,2,8,53,10,2,6,6,35.0,0,Alcorn,152.67,146.19,106.33,100.5,513.17,493.25,0.47,0.48,157.19,141.46,29.15,36.54,37.43,38.5,257.07,216.73,28.71,35.12,14.27,10.9,32.43,32.6,7.83,8.09,219.44,205.73,9.0,12.58
0,3,18,29,91,-0.121,15,5,2,40,8,3,0,2,26.0,3,Southern U.,152.67,175.88,106.33,103.18,513.17,560.82,0.47,0.01,157.19,218.77,29.15,33.25,37.43,47.23,257.07,263.69,28.71,28.79,14.27,26.71,32.43,56.85,7.83,10.1,219.44,263.03,9.0,16.56
0,4,43,32,154,0.071,40,3,8,68,7,0,0,0,46.0,0,Grambling,152.67,137.65,106.33,78.0,513.17,418.7,0.47,0.25,157.19,140.83,29.15,26.07,37.43,26.56,257.07,193.88,28.71,27.53,14.27,12.8,32.43,54.42,7.83,6.64,219.44,198.47,9.0,13.8
0,4,47,33,156,0.090,42,5,5,71,5,2,0,0,54.0,0,Ark.-Pine Bluff,152.67,179.87,106.33,110.67,513.17,569.13,0.47,0.05,157.19,176.64,29.15,35.42,37.43,37.42,257.07,238.27,28.71,33.86,14.27,25.38,32.43,50.0,7.83,8.89,219.44,257.21,9.0,12.6
0,3,29,25,100,0.040,29,2,5,33,3,3,2,0,35.0,0,Jacksonville St.,152.67,245.25,106.33,114.15,513.17,678.1,0.47,0.43,157.19,287.0,29.15,28.43,37.43,32.79,257.07,337.88,28.71,33.71,14.27,27.2,32.43,127.92,7.83,38.0,219.44,333.82,9.0,12.56
0,3,22,22,84,0,20,2,3,28,6,2,2,3,27.0,1,Texas Southern,152.67,174.23,106.33,85.0,513.17,499.64,0.47,0.42,157.19,196.72,29.15,33.73,37.43,36.12,257.07,242.26,28.71,32.47,14.27,13.83,32.43,57.62,7.83,8.92,219.44,236.48,9.0,9.33
0,3,24,17,93,0.075,23,1,6,29,6,0,4,0,27.0,0,Prairie View,152.67,173.11,106.33,95.63,513.17,499.84,0.47,0.41,157.19,170.17,29.15,29.87,37.43,34.56,257.07,207.83,28.71,30.5,14.27,13.5,32.43,43.69,7.83,7.3,219.44,234.53,9.0,10.42
0,4,36,29,137,0.051,33,5,10,47,7,1,12,0,48.0,0,Alabama A&M,152.67,176.95,106.33,100.68,513.17,504.21,0.47,-0.01,157.19,256.57,29.15,56.6,37.43,49.33,257.07,231.59,28.71,44.93,14.27,22.91,32.43,60.25,7.83,9.91,219.44,283.84,9.0,18.2
0,3,20,15,81,0.062,20,0,7,26,5,0,2,0,21.0,0,Alabama St.,152.67,218.18,106.33,107.12,513.17,594.24,0.47,0.09,157.19,230.13,29.15,46.18,37.43,39.77,257.07,262.56,28.71,30.5,14.27,18.25,32.43,68.42,7.83,10.88,219.44,318.23,9.0,18.0
0,4,33,32,140,0.007,30,3,11,50,6,4,10,0,45.0,0,Southern U.,152.67,175.88,106.33,103.18,513.17,560.82,0.47,0.01,157.19,218.77,29.15,33.25,37.43,47.23,257.07,263.69,28.71,28.79,14.27,26.71,32.43,56.85,7.83,10.1,219.44,263.03,9.0,16.56
1,5,43,33,162,0.062,39,9,9,81,9,4,0,0,56.0,0,Alcorn,152.67,146.19,106.33,100.5,513.17,493.25,0.47,0.48,157.19,141.46,29.15,36.54,37.43,38.5,257.07,216.73,28.71,35.12,14.27,10.9,32.43,32.6,7.83,8.09,219.44,205.73,9.0,12.58
0,3,22,23,77,-0.013,20,1,4,29,10,2,2,0,26.0,1,Ark.-Pine Bluff,152.67,179.87,106.33,110.67,513.17,569.13,0.47,0.05,157.19,176.64,29.15,35.42,37.43,37.42,257.07,238.27,28.71,33.86,14.27,25.38,32.43,50.0,7.83,8.89,219.44,257.21,9.0,12.6
0,3,15,39,103,-0.233,14,2,4,38,7,0,8,0,21.0,0,Grambling,152.67,137.65,106.33,78.0,513.17,418.7,0.47,0.25,157.19,140.83,29.15,26.07,37.43,26.56,257.07,193.88,28.71,27.53,14.27,12.8,32.43,54.42,7.83,6.64,219.44,198.47,9.0,13.8
0,3,28,22,92,0.065,27,5,6,26,6,6,7,1,42.5,1,Jackson St.,152.67,185.0,106.33,109.78,513.17,574.22,0.47,0.46,157.19,195.88,29.15,30.31,37.43,33.0,257.07,236.53,28.71,33.79,14.27,20.27,32.43,71.17,7.83,8.5,219.44,257.29,9.0,15.3
