Result,Sets,Attend,Kills,Errors,Total Attacks,Hit Pct,Assists,Aces,SErr,Digs,RErr,Block Solos,Block Assists,BErr,PTS,BHE,Opp,Team A Kills,Team B Kills,Team A Errors,Team B Errors,Team A Total Attacks,Team B Total Attacks,Team A Hit Pct,Team B Hit Pct,Team A Assists,Team B Assists,Team A Aces,Team B Aces,Team A SErr,Team B SErr,Team A Digs,Team B Digs,Team A RErr,Team B RErr,Team A Block Solos,Team B Block Solos,Team A Block Assists,Team B Block Assists,Team A BErr,Team B BErr,Team A PTS,Team B PTS,Team A BHE,Team B BHE
0,3,0,17,14,81,0.037,16,4,3,35,6,0,4,2,23.0,2,Western Ill.,180.41,206.72,109.94,95.5,583.06,599.56,-0.04,0.03,180.53,286.08,38.77,31.23,46.23,52.31,257.81,273.75,39.53,31.92,12.1,13.27,52.42,78.85,13.5,7.9,256.37,304.1,23.0,11.5
0,3,0,18,18,80,0.000,17,2,4,26,9,0,6,1,0,2,Mississippi St.,180.41,246.65,109.94,111.18,583.06,705.94,-0.04,0.24,180.53,274.43,38.77,31.54,46.23,43.77,257.81,361.86,39.53,40.91,12.1,22.8,52.42,84.45,13.5,10.8,256.37,338.43,23.0,8.57
0,3,0,15,16,81,-0.012,13,1,6,35,7,0,4,2,18.0,1,Chattanooga,180.41,239.29,109.94,107.82,583.06,697.29,-0.04,0.18,180.53,284.0,38.77,38.54,46.23,58.42,257.81,366.86,39.53,40.75,12.1,19.33,52.42,70.55,13.5,13.2,256.37,336.13,23.0,21.43
0,3,0,21,20,79,0.013,18,4,10,31,10,1,0,0,0,1,North Dakota,180.41,238.24,109.94,97.94,583.06,688.06,-0.04,0.15,180.53,248.27,38.77,37.31,46.23,50.54,257.81,347.6,39.53,39.21,12.1,12.67,52.42,65.57,13.5,11.0,256.37,308.88,23.0,15.5
0,3,0,15,17,72,-0.028,15,2,7,25,11,1,4,0,20.0,0,Northwestern St.,180.41,291.25,109.94,113.06,583.06,821.56,-0.04,0.21,180.53,288.93,38.77,48.2,46.23,73.08,257.81,388.0,39.53,40.91,12.1,15.44,52.42,77.17,13.5,16.0,256.37,410.29,23.0,12.6
0,3,0,26,29,109,-0.028,23,1,2,41,7,0,2,0,28.0,5,Tennessee St.,180.41,191.26,109.94,87.05,583.06,563.42,-0.04,0.21,180.53,225.93,38.77,24.14,46.23,41.31,257.81,277.29,39.53,25.87,12.1,11.0,52.42,69.77,13.5,10.64,256.37,247.97,23.0,17.75
0,3,0,10,22,72,-0.167,10,1,5,28,7,0,4,0,13.0,7,South Alabama,180.41,295.07,109.94,111.2,583.06,813.73,-0.04,0.19,180.53,304.15,38.77,43.09,46.23,55.92,257.81,376.77,39.53,50.0,12.1,21.45,52.42,72.5,13.5,8.3,256.37,397.75,23.0,9.8
0,3,0,17,21,83,-0.048,15,2,0,31,8,0,2,1,20.0,3,Nicholls St.,180.41,187.71,109.94,77.71,583.06,533.43,-0.04,0.13,180.53,222.44,38.77,30.62,46.23,49.36,257.81,254.16,39.53,40.5,12.1,19.46,52.42,56.73,13.5,5.8,256.37,288.5,23.0,12.67
0,3,0,15,21,102,-0.059,11,3,4,52,5,1,2,2,20.0,2,Louisiana Tech,180.41,228.35,109.94,89.71,583.06,656.18,-0.04,0.12,180.53,220.69,38.77,33.08,46.23,45.85,257.81,298.69,39.53,33.83,12.1,14.08,52.42,62.54,13.5,13.0,256.37,274.97,23.0,9.78
0,3,0,24,18,89,0.067,23,3,8,32,2,1,12,5,34.0,4,Southeastern La.,180.41,232.68,109.94,96.26,583.06,656.68,-0.04,0.12,180.53,273.33,38.77,34.77,46.23,54.79,257.81,324.19,39.53,38.33,12.1,24.2,52.42,73.08,13.5,14.36,256.37,316.53,23.0,12.75
0,3,0,17,20,84,-0.036,17,2,7,30,10,1,2,0,21.0,2,Prairie View,180.41,186.22,109.94,75.78,583.06,553.33,-0.04,0.06,180.53,218.81,38.77,30.94,46.23,32.11,257.81,248.79,39.53,31.31,12.1,14.67,52.42,48.29,13.5,7.07,256.37,274.76,23.0,9.88
0,3,0,28,25,98,0.031,21,3,7,30,8,2,8,3,37.0,0,Grambling,180.41,147.13,109.94,78.43,583.06,481.52,-0.04,0.09,180.53,158.53,38.77,34.42,46.23,27.0,257.81,237.42,39.53,29.41,12.1,18.0,52.42,55.87,13.5,10.67,256.37,206.5,23.0,10.55
0,3,0,25,18,88,0.080,23,4,2,42,3,0,8,7,33.0,0,Ark.-Pine Bluff,180.41,239.82,109.94,114.35,583.06,778.24,-0.04,0.12,180.53,239.47,38.77,38.53,46.23,43.33,257.81,324.25,39.53,48.08,12.1,28.2,52.42,56.67,13.5,13.31,256.37,324.44,23.0,9.55
0,4,0,25,20,121,0.041,22,11,6,56,10,3,10,3,44.0,0,Texas Southern,180.41,189.79,109.94,89.42,583.06,530.47,-0.04,0.11,180.53,176.78,38.77,32.86,46.23,39.6,257.81,239.12,39.53,29.94,12.1,16.55,52.42,49.75,13.5,8.6,256.37,267.32,23.0,9.25
1,4,0,49,24,129,0.194,45,11,5,62,12,1,8,0,65.0,1,Southern U.,180.41,170.9,109.94,87.7,583.06,582.7,-0.04,0.08,180.53,181.56,38.77,31.5,46.23,31.22,257.81,215.11,39.53,32.31,12.1,20.17,52.42,42.47,13.5,10.36,256.37,255.5,23.0,10.71
0,3,0,29,21,102,0.078,27,6,5,42,4,2,8,4,41.0,2,Alabama A&M,180.41,217.95,109.94,86.84,583.06,600.37,-0.04,0.21,180.53,282.69,38.77,36.77,46.23,35.77,257.81,295.25,39.53,37.0,12.1,20.55,52.42,61.67,13.5,15.0,256.37,274.81,23.0,11.14
