Result,Attend,Sets,Kills,Errors,Total Attacks,Hit Pct,Assists,Aces,SErr,Digs,RErr,Block Solos,Block Assists,BErr,PTS,BHE,Opp,Team A Kills,Team B Kills,Team A Errors,Team B Errors,Team A Total Attacks,Team B Total Attacks,Team A Hit Pct,Team B Hit Pct,Team A Assists,Team B Assists,Team A Aces,Team B Aces,Team A SErr,Team B SErr,Team A Digs,Team B Digs,Team A RErr,Team B RErr,Team A Block Solos,Team B Block Solos,Team A Block Assists,Team B Block Assists,Team A BErr,Team B BErr,Team A PTS,Team B PTS,Team A BHE,Team B BHE
0,0,3,22,25,109,-0.028,22,2,4,49,5,0,2,1,25.0,4,Georgia St.,170.56,184.05,107.94,89.21,573.78,544.74,0.04,0.14,167.88,204.06,34.38,23.86,30.94,32.88,290.25,244.17,31.4,27.46,14.0,12.92,35.73,61.6,13.0,8.91,216.5,247.11,15.69,9.8
0,0,3,19,25,112,-0.054,18,5,6,47,3,0,6,1,27.0,3,Mississippi St.,170.56,221.22,107.94,97.44,573.78,619.28,0.04,0.2,167.88,309.92,34.38,31.08,30.94,49.75,290.25,273.41,31.4,43.64,14.0,20.27,35.73,65.23,13.0,9.9,216.5,296.06,15.69,9.86
0,0,3,24,23,94,0.011,24,2,4,30,5,0,4,2,28.0,3,Sam Houston St.,170.56,237.0,107.94,106.47,573.78,721.29,0.04,0.12,167.88,249.53,34.38,28.33,30.94,41.0,290.25,376.6,31.4,31.2,14.0,11.85,35.73,78.07,13.0,9.46,216.5,319.28,15.69,16.67
0,0,3,10,17,78,-0.090,9,0,7,24,6,0,0,1,10.0,2,Louisiana,170.56,224.0,107.94,88.32,573.78,641.89,0.04,0.1,167.88,235.47,34.38,23.77,30.94,38.08,290.25,317.76,31.4,25.15,14.0,24.33,35.73,74.67,13.0,17.44,216.5,290.67,15.69,13.23
0,0,3,23,16,77,0.091,23,2,4,32,10,0,6,2,28.0,2,Houston,170.56,225.38,107.94,105.48,573.78,671.95,0.04,0.11,167.88,232.74,34.38,36.92,30.94,49.71,290.25,327.74,31.4,35.25,14.0,14.82,35.73,82.87,13.0,13.69,216.5,299.88,15.69,19.5
0,0,3,23,22,89,0.011,21,1,5,53,11,0,2,9/,25.0,1,Nicholls St.,170.56,184.72,107.94,89.44,573.78,556.11,0.04,0.1,167.88,206.6,34.38,33.43,30.94,50.86,290.25,262.81,31.4,40.69,14.0,14.55,35.73,62.17,13.0,11.91,216.5,270.38,15.69,19.88
0,0,3,17,22,80,-0.062,17,3,5,27,5,1,4,5,23.0,4,Western Caro.,170.56,215.94,107.94,92.33,573.78,665.0,0.04,0.12,167.88,254.86,34.38,38.7,30.94,41.85,290.25,318.53,31.4,35.73,14.0,14.7,35.73,57.15,13.0,17.7,216.5,299.53,15.69,8.11
0,0,3,20,26,82,-0.073,20,4,6,23,4,0,2,4,25.0,2,Jacksonville St.,170.56,259.33,107.94,119.33,573.78,698.33,0.04,0.14,167.88,316.21,34.38,40.25,30.94,49.54,290.25,310.12,31.4,38.54,14.0,24.9,35.73,79.17,13.0,17.45,216.5,345.59,15.69,18.83
0,0,3,13,23,76,-0.132,13,1,2,29,8,0,4,4,16.0,2,Bradley,170.56,264.74,107.94,108.74,573.78,814.0,0.04,0.15,167.88,295.19,34.38,34.85,30.94,44.57,290.25,439.65,31.4,43.33,14.0,16.38,35.73,89.31,13.0,11.64,216.5,344.14,15.69,15.56
0,0,5,54,32,159,0.138,53,9,10,64,13,3,4,2,68.0,1,Southern U.,170.56,220.06,107.94,113.65,573.78,657.82,0.04,0.05,167.88,203.0,34.38,37.85,30.94,40.12,290.25,290.25,31.4,34.13,14.0,14.5,35.73,69.64,13.0,14.55,216.5,305.91,15.69,16.25
0,0,3,23,15,72,0.111,22,1,7,27,7,0,0,1,24.0,2,Texas Southern,170.56,156.96,107.94,81.73,573.78,457.85,0.04,0.03,167.88,180.76,34.38,30.94,30.94,42.19,290.25,214.95,31.4,32.24,14.0,14.7,35.73,70.5,13.0,9.42,216.5,237.11,15.69,13.75
0,0,4,44,31,144,0.090,39,3,8,54,0,1,8,2,52.0,6,Prairie View,170.56,193.58,107.94,106.74,573.78,588.89,0.04,0.06,167.88,189.39,34.38,28.62,30.94,31.4,290.25,240.47,31.4,32.29,14.0,12.5,35.73,55.43,13.0,10.54,216.5,253.5,15.69,15.78
0,0,3,24,19,96,0.052,22,2,4,50,8,0,10,1,31.0,4,Ark.-Pine Bluff,170.56,213.47,107.94,105.27,573.78,663.6,0.04,0.01,167.88,210.64,34.38,32.93,30.94,38.07,290.25,304.21,31.4,41.08,14.0,13.6,35.73,65.45,13.0,9.9,216.5,297.07,15.69,7.62
0,0,5,35,33,179,0.011,33,8,6,83,10,1,8,0,48.0,5,Grambling,170.56,197.9,107.94,102.71,573.78,589.29,0.04,0.01,167.88,204.16,34.38,32.0,30.94,32.2,290.25,268.63,31.4,28.89,14.0,16.27,35.73,77.21,13.0,10.8,216.5,280.18,15.69,14.07
0,0,4,36,26,133,0.075,36,11,7,64,4,1,0,2,48.0,0,Alabama St.,170.56,225.33,107.94,115.1,573.78,626.71,0.04,0.06,167.88,230.11,34.38,42.56,30.94,41.83,290.25,289.78,31.4,43.41,14.0,24.4,35.73,78.54,13.0,12.9,216.5,324.61,15.69,11.54
1,0,5,45,28,162,0.105,43,10,8,94,7,0,20,2,65.0,10/,Alcorn,170.56,151.23,107.94,80.18,573.78,444.68,0.04,0.1,167.88,169.72,34.38,39.27,30.94,42.38,290.25,206.37,31.4,27.89,14.0,11.85,35.73,52.08,13.0,5.11,216.5,219.12,15.69,17.73
0,0,3,31,25,98,0.061,23,2,4,25,3,2,2,0,36.0,1,Jackson St.,170.56,240.33,107.94,133.61,573.78,697.83,0.04,0.1,167.88,247.81,34.38,43.33,30.94,40.07,290.25,271.61,31.4,31.28,14.0,32.67,35.73,77.23,13.0,14.18,216.5,331.88,15.69,17.79
0,0,4,58,33,206,0.121,52,1,3,111/,6,2,2,2,62.0,3,Ark.-Pine Bluff,170.56,213.47,107.94,105.27,573.78,663.6,0.04,0.01,167.88,210.64,34.38,32.93,30.94,38.07,290.25,304.21,31.4,41.08,14.0,13.6,35.73,65.45,13.0,9.9,216.5,297.07,15.69,7.62
1,0,5,48,34,156,0.090,45,14,6,76,5,0,0,0,62.0,0,Prairie View,170.56,193.58,107.94,106.74,573.78,588.89,0.04,0.06,167.88,189.39,34.38,28.62,30.94,31.4,290.25,240.47,31.4,32.29,14.0,12.5,35.73,55.43,13.0,10.54,216.5,253.5,15.69,15.78
0,0,5,50,31,151,0.126,42,6,9,61,7,2,0,0,58.0,0,Texas Southern,170.56,156.96,107.94,81.73,573.78,457.85,0.04,0.03,167.88,180.76,34.38,30.94,30.94,42.19,290.25,214.95,31.4,32.24,14.0,14.7,35.73,70.5,13.0,9.42,216.5,237.11,15.69,13.75
0,0,3,31,16,114,0.132,29,2,4,50,5,0,8,2,37.0,4,Southern U.,170.56,220.06,107.94,113.65,573.78,657.82,0.04,0.05,167.88,203.0,34.38,37.85,30.94,40.12,290.25,290.25,31.4,34.13,14.0,14.5,35.73,69.64,13.0,14.55,216.5,305.91,15.69,16.25
0,0,4,34,30,145,0.028,33,5,9,53,4,1,4,2,42.0,1,Grambling,170.56,197.9,107.94,102.71,573.78,589.29,0.04,0.01,167.88,204.16,34.38,32.0,30.94,32.2,290.25,268.63,31.4,28.89,14.0,16.27,35.73,77.21,13.0,10.8,216.5,280.18,15.69,14.07
0,0,3,14,22,85,-0.094,14,3,5,34,7,0,2,0,18.0,4,Alabama St.,170.56,225.33,107.94,115.1,573.78,626.71,0.04,0.06,167.88,230.11,34.38,42.56,30.94,41.83,290.25,289.78,31.4,43.41,14.0,24.4,35.73,78.54,13.0,12.9,216.5,324.61,15.69,11.54
0,0,3,26,23,94,0.032,26,4,4,35,4,0,4,2,32.0,4,Alabama A&M,170.56,232.55,107.94,98.85,573.78,621.8,0.04,0.12,167.88,253.71,34.38,48.75,30.94,43.31,290.25,288.61,31.4,40.56,14.0,16.33,35.73,79.67,13.0,18.29,216.5,311.05,15.69,13.7
0,0,3,30,22,109,0.073,30,6,4,52,8,2,4,0,40.0,1,Alcorn,170.56,151.23,107.94,80.18,573.78,444.68,0.04,0.1,167.88,169.72,34.38,39.27,30.94,42.38,290.25,206.37,31.4,27.89,14.0,11.85,35.73,52.08,13.0,5.11,216.5,219.12,15.69,17.73
