Result,Sets,Kills,Errors,Total Attacks,Hit Pct,Assists,Aces,SErr,Digs,RErr,Block Solos,Block Assists,BErr,PTS,BHE,Opp
0,3,14,17,80,-0.037,14,2,3,35,14,0,2,3,17.0,3,Presbyterian
0,3,16,15,79,0.013,12,1,8,20,12,1,6,0,21.0,1,Cal St. Fullerton
0,3,11,24,80,-0.163,8,0,2,26,8,0,0,1,11.0,1,Chattanooga
0,3,22,21,74,0.014,20,3,4,32,10,1,0,2,26.0,0,New Orleans
0,3,20,17,75,0.040,20,5,7,22,6,2,2,0,28.0,0,UAB
0,3,25,25,81,0,23,2,5,24,7,3,0,4,30.0,0,Jacksonville St.
0,4,36,31,141,0.035,34,4,11,57,5,1,4,0,43.0,0,Jackson St.
0,3,15,28,97,-0.134,14,0,3,31,4,2,0,1,17.0,0,Texas Southern
0,3,31,20,95,0.116,27,1,5,33,7,3,0,0,35.0,0,Prairie View
0,3,31,17,105,0.133,31,2,5,50,6,1,6,0,37.0,5,Alabama St.
0,3,21,16,94,0.053,18,4,2,41,8,0,4,5,27.0,3,Alabama A&M
0,3,22,24,116,-0.017,18,4,2,58,3,2,0,0,28.0,0,Nicholls St.
0,3,28,23,107,0.047,26,2,8,53,10,2,6,6,35.0,0,Alcorn
0,3,18,29,91,-0.121,15,5,2,40,8,3,0,2,26.0,3,Southern U.
0,4,43,32,154,0.071,40,3,8,68,7,0,0,0,46.0,0,Grambling
0,4,47,33,156,0.090,42,5,5,71,5,2,0,0,54.0,0,Ark.-Pine Bluff
0,3,29,25,100,0.040,29,2,5,33,3,3,2,0,35.0,0,Jacksonville St.
0,3,22,22,84,0,20,2,3,28,6,2,2,3,27.0,1,Texas Southern
0,3,24,17,93,0.075,23,1,6,29,6,0,4,0,27.0,0,Prairie View
0,4,36,29,137,0.051,33,5,10,47,7,1,12,0,48.0,0,Alabama A&M
0,3,20,15,81,0.062,20,0,7,26,5,0,2,0,21.0,0,Alabama St.
0,4,33,32,140,0.007,30,3,11,50,6,4,10,0,45.0,0,Southern U.
1,5,43,33,162,0.062,39,9,9,81,9,4,0,0,56.0,0,Alcorn
0,3,22,23,77,-0.013,20,1,4,29,10,2,2,0,26.0,1,Ark.-Pine Bluff
0,3,15,39,103,-0.233,14,2,4,38,7,0,8,0,21.0,0,Grambling
0,3,28,22,92,0.065,27,5,6,26,6,6,7,1,42.5,1,Jackson St.
